read,barcode,reference
c3056ad5-1f21-4e67-806a-ebb30b4f53fb,BC17,GII.4
0f783979-60ae-4db8-b863-e6a5fa7e0d77,BC17,GII.6
bcb7afcb-49b4-4c33-a351-534d2d07bc88,BC17,GII.6
ab1b8d69-0c46-4d39-9738-b959119175b8,BC17,GII.4
94ddc6db-05a9-43c7-a5ae-5887a6185055,BC17,GII.6
a59a5618-478d-4785-90c2-2aff82f16261,BC17,GII.6
2fa82364-ad81-402b-8bb1-605dcd5faac5,BC17,GII.6
76a655fe-1302-4204-805b-fed979db4b63,BC17,GII.6
ff3df8e6-c76a-4c9f-8dd3-792757226e76,BC17,GII.6
3375711a-e70d-4f33-be99-02955ec5e010,BC17,GII.6
d338a113-390e-4dba-9a24-4f09f046fa87,BC17,GII.6
ad8a48ed-515e-4f45-81fb-bd3d167a9c78,BC17,GII.6
96b411f4-30d5-42b1-bc87-2f40709cae41,BC17,GII.4
c65f13a7-edd8-400f-adc3-2af7821f178e,BC17,GII.6
4678c507-cadd-4ca6-8405-7731a8dda1a8,BC17,GII.6
738c4ad6-eb5e-4e8e-8974-49f8beba5f96,BC17,GII.6
a94536a0-3b4e-4ff6-857c-1fde93044bb1,BC17,GII.6
a501aca4-2ee4-4236-8f17-65f5135cff13,BC17,GII.6
0337c487-ffe8-432d-af29-2e683ffef9af,BC17,GII.6
08471568-cc9a-45f4-b26a-a05fe7fa76ea,BC17,GII.6
385b9e1b-d9d3-43fa-b9c9-a47c48935c42,BC17,GII.6
cca1f46f-e0b9-4825-a1c5-0392ca139e01,BC17,GII.4
e8733098-8ec2-4441-a9bb-b5f8d3792d06,BC17,GII.6
9f04cff0-8e36-4235-bf88-7e11017dcb24,BC17,GII.6
45d1a2e6-ea3e-457e-94c9-2c8a55cc1ae4,BC17,GII.6
b0f21106-7adc-4524-a652-350cfa04ddc9,BC17,GII.6
38307e19-097f-41c1-960a-07255a938e2c,BC17,GII.6
d6ee4ab0-65a7-4bd5-8699-e2778fdb4d14,BC17,GII.6
fad987ff-bd63-424f-98ee-c29f45f3fc29,BC17,GII.6
fe7aeb61-a013-40a5-b28e-2b9d83a466e9,BC17,GII.4
19b84dcf-9d6e-45dc-98ef-53083fc6a5c0,BC17,GII.6
cb75381f-3b9a-4cc3-852f-a717273dad3b,BC17,GII.6
d5c5c5b6-8d95-4258-9069-c34e52790c1e,BC17,GII.6
18462947-d4af-470f-893f-676c36cf3834,BC17,GII.6
83fd7975-a613-4e9f-9c2a-91158e546d77,BC17,GII.4
9f827102-6031-4b9b-96a2-cd6f3f1cd803,BC17,GII.6
9154d370-bbfa-45d2-92bc-4c92f7a82b46,BC17,GII.6
af0524e3-ee1a-4531-9526-604d147359c8,BC17,GII.6
fb7fae0e-0bcb-4eb7-9088-e9c6d7be0597,BC17,GII.6
03adb416-288b-4d83-a041-0b3bd3c90213,BC17,GII.6
87843b35-8752-4ab0-957e-ebdcbf1ac285,BC17,GII.6
8ee874f4-a0b4-4e7d-a146-b5d2a0f842fb,BC17,GII.6
f106fafa-d3ea-4726-940e-01e9f6b91e59,BC17,GII.6
7f563b90-0e7a-41e5-88e8-02f83f10d5ca,BC17,GII.6
5691f61e-a9ae-45c6-90c2-e83cdb5248b8,BC17,GII.6
60f66c19-06be-49cd-a27e-26729eed3750,BC17,GII.6
545a4ab2-60fc-4683-839b-536798891f89,BC17,GII.6
8b2d9dd0-6ad4-4138-8059-aea388ef579f,BC17,GII.6
599d3d59-f93a-488c-8b16-274aa4fef32b,BC17,GII.6
b6b2de39-febe-4e27-8610-ba15524b8ca7,BC17,GII.6
d6c3fd63-a9b8-4f50-8f2a-097aaa0b7cc7,BC17,GII.6
43bd671c-2e22-4077-b927-8c10f7117ac7,BC17,GII.6
db7ffff1-427f-4345-8c6a-dfa2d63282c7,BC17,GII.6
25f062cf-b76c-402f-aca3-800bcdb1c1cf,BC17,GII.6
e9ec0480-9fd7-4016-91bc-40c89e3d6aa7,BC17,GII.6
e7f85260-86e0-4e49-bb93-d662fda2cf28,BC17,GII.6
f7bb137d-4936-4c1e-a0b5-ccefef33a8ed,BC17,GII.6
b3c2956a-91eb-4ed2-a649-117bc7177456,BC17,GII.6
70eda989-4fe9-41b1-a7db-663e2687b257,BC17,GII.6
8ead7ae5-6844-4a7b-9e6d-257b5c3fcd54,BC17,GII.6
f3d7a2ed-2585-4ded-99ee-efedcd5a1f34,BC17,GII.6
2d2f7a6a-02ec-44c5-b8f0-05e8c8945116,BC17,GII.6
1c5fd247-71b4-488d-aeb8-ae447187b159,BC17,GII.6
255ff648-8328-4fd4-955b-77b6a339f9de,BC17,GII.6
6cc135ef-f5b4-4794-9e8f-7a358044fdf1,BC17,GII.6
e30294fb-55c5-4be9-80e1-d4fefc25e84d,BC17,GII.6
86ee196b-1d94-4233-bcd2-bb534b06cedf,BC17,GII.6
166fde19-00e2-479a-ba33-7760c151280f,BC17,GII.6
31b4f4b7-0051-4146-ad64-333fb9d7261e,BC17,GII.6
60dc5601-6ed8-4813-a758-a6b93820d7ad,BC17,GII.6
6031ba76-5926-4614-b14e-ac7e1f5800c3,BC17,GII.6
d916fae0-1dae-4bea-b988-e4c2cc79dae6,BC17,GII.6
c5bf9940-0ca2-4139-8486-3997bdd2eb66,BC17,GII.6
1c42cd0b-ce6f-4ddd-bf50-0fc2195bc46b,BC17,GII.6
b707dc55-5fac-4206-9b22-28263ffe083a,BC17,GII.6
54a26a8a-3555-4521-8dd3-8a9b76671921,BC17,GII.6
2f0f50b5-fcca-4fcf-a0b0-f5dea073b3b8,BC17,GII.6
fd65653b-6a90-456f-896c-2ceaaec03018,BC17,GII.6
5ac59164-4ce5-45fa-ba9a-a2d03c968be2,BC17,GII.6
2625e7ab-96f9-49a7-bf0f-54eaad6ac2cf,BC17,GII.6
7888fc30-e555-458d-8e5c-5bb40080cfc6,BC17,GII.6
0160b7c0-3a39-4a1a-95c4-3cb2c46f75a5,BC17,GII.6
30db7d69-551b-49a2-a798-713da693e031,BC17,GII.6
3de776b5-4f3c-4cae-a4c0-d94d67585f8e,BC17,GII.4
da79a0c0-c858-48aa-9965-822bcd1cad8b,BC17,GII.6
2ba4d64f-fac9-4c23-82f3-a2c53e6e9b1d,BC17,GII.4
987f9f36-0aa6-4706-b5e1-e4f987957272,BC17,GII.6
81898a8c-07b9-4a6c-bff1-675769896bf5,BC17,GII.6
29d51a84-8b35-48e6-adf4-5f715eb33cb2,BC17,GII.6
556418be-d375-4048-a534-1064064940b3,BC17,GII.6
82a57802-31dc-4c56-97cd-46a81392e740,BC17,GII.6
cecb3c3a-813b-427d-baf7-2981aef7d290,BC17,GII.6
1e815a07-0cf9-45dd-b697-5ce02f6e8832,BC17,GII.6
d424e0f7-d25e-476a-a4bb-413eac1157b3,BC17,GII.6
f68bedb5-db71-453d-bd0b-5b5685e2394e,BC17,GII.6
d73206c7-4531-47e2-8908-3b43f5415917,BC17,GII.6
754e8404-a570-4f53-8cce-3184b1913585,BC17,GII.6
7fa40f38-fb4e-4116-9235-b67cdb1125c2,BC17,GII.6
ec14fa9b-0f2e-4ebe-b7c7-93e2c44618f8,BC17,GII.6
0bc0e3ad-7576-4325-b247-84b1138e7411,BC17,GII.6
1eecbcf1-23d8-4bc1-a060-bd564756dde8,BC17,GII.6
ce127ac6-d926-48b5-95d1-48396f69a297,BC17,GII.6
b6d71df5-22dc-4f84-ab58-68445e1314a0,BC17,GII.6
98a525de-3e18-427e-a62f-26defe6c0ecb,BC17,GII.4
9cca7ba9-2cb5-48fa-87de-67cdeefb6c4a,BC17,GII.6
e0797f99-f0a1-4ac5-9e89-9dbff96e283f,BC17,GII.6
e2c67567-49f5-447d-935a-d20a75bcb2b1,BC17,GII.6
9606d270-f359-45e8-a4b4-cf5034a16e1a,BC17,GII.6
3170e726-1222-4d3e-b752-af7277f5e149,BC17,GII.6
8a176aef-a2ef-40b2-9338-615be1e9712f,BC17,GII.4
c5ba3945-63d5-43b4-8ac4-7a91f28b482c,BC17,GII.6
4085bd41-3c25-4137-a831-e89093f5c2d6,BC17,GII.6
b97b9fd6-7dbd-47b1-a8a5-f53e62255b9b,BC17,GII.6
7647f575-daf9-42cc-ae6a-3ec5525a3bc9,BC17,GII.6
5f996a86-1675-454b-9daf-3a675f9d2ae6,BC17,GII.6
f242cf27-9324-4526-82c3-e93262045582,BC17,GII.6
ed37f968-f071-4ec0-a65a-806d6584357c,BC17,GII.4
e2c5e97f-484b-479c-953d-fba4ccd6939f,BC17,GII.6
2e4929d2-88e3-4501-aa00-24f2c06844a9,BC17,GII.6
9bd27bf4-0bc8-46b1-900d-fb7760e01204,BC17,GII.6
df81f558-49f2-4603-87f7-f8e62bd747a1,BC17,GII.6
cdb0e40c-389c-420d-af42-282d28b75cb8,BC17,GII.4
1dc1ee72-ee6d-4f75-9191-7bd935a6077c,BC17,GII.6
2bd3bba5-fb6a-4d33-bc4c-a22f8fb61b3d,BC17,GII.6
be525081-feef-4cbb-9f18-9eada4791f94,BC17,GII.6
8b34fa40-a083-4236-9f60-39ce8cd1d4c9,BC17,GII.6
12438cef-7215-4321-883c-74c13466cd33,BC17,GII.6
8d9592a5-cef2-4009-93dd-64490433d280,BC17,GII.6
0c47c932-8bc2-42d8-af18-5198e368de83,BC17,GII.6
15224ef7-240a-4294-8e30-90789ffb9f6c,BC17,GII.6
533c74f5-d330-497e-8c95-b69bfca96e42,BC17,GII.6
4711bd73-4ebd-48e7-8ceb-a7f3a51323fa,BC17,GII.6
df642694-8e12-47b2-af7d-60ff5761ccd9,BC17,GII.6
45c1fca3-8afc-4c19-9eb4-d0dd85ddb2ec,BC17,GII.6
47f8914a-44e9-431a-ab41-81995d069798,BC17,GII.4
c98206e4-fb9e-4b3f-9dbe-62419ee72d08,BC17,GII.6
48dd4286-5e96-4bff-b078-53ffe5b49b40,BC17,GII.6
29795a5a-24a1-4fe3-a527-43142214218d,BC17,GII.4
772d864d-bf29-445c-be2c-fba8d05f922e,BC17,GII.6
0cb67f51-f95a-40f5-bcfe-75d6165a0070,BC17,GII.6
3b547312-1482-44ca-aa36-750cd8e5d284,BC17,GII.6
26a53704-43ec-4362-9b1a-312f71287d1e,BC17,GII.6
dbd59ebb-418d-4c9c-aa4a-330d6f85f4ea,BC17,GII.4
c06849eb-da98-4902-a709-769ad24e0cc6,BC17,GII.6
09c99cc0-ea93-4fc7-b8ba-6a47402e8e05,BC17,GII.6
c2b13444-303e-4141-82a1-614eb687f0f3,BC17,GII.6
e6655251-04ba-4cba-974c-52461aa70af7,BC17,GII.4
0710b21b-d139-49ab-803c-703b1af46783,BC17,GII.6
0cc86b4d-340d-4edb-ada8-1dbddcae2563,BC17,GII.6
b0e5e61d-8378-46a0-b0d3-1e0277ac7405,BC17,GII.6
1d3056c8-0858-436e-b991-8f323f4ca517,BC17,GII.6
a147bc86-03e8-4482-82b6-1a5d603969e3,BC17,GII.6
cf82e3b1-2c77-47f5-be3f-d6c17b456f49,BC17,GII.6
21c78cfc-8b73-4e94-8691-979b3c5eebc4,BC17,GII.6
09f8d369-83db-4f97-8448-5d8fcca8fdc2,BC17,GII.6
2d4c554e-dd64-45f5-990d-027efc71e9ee,BC17,GII.6
7f96526f-b1c8-4228-9099-6b164505915b,BC17,GII.6
c5b25433-3c43-4e04-bd02-e968f16107a5,BC17,GII.6
95935d3c-8f6a-4686-ba41-7d6190fec478,BC17,GII.6
0317acd6-8149-477f-a872-32307850eab0,BC17,GII.6
e4f29123-c8b9-4e67-ad10-64b2047661ba,BC17,GII.6
ed48041d-449b-4bc0-80c5-689591df308e,BC17,GII.6
ac92c91a-8e1d-4aca-b037-f8828fad0c63,BC17,GII.6
0d19fd79-f675-4f02-8f03-6ef643dc5fdc,BC17,GII.6
64372e0d-24d0-4af1-930a-e408eb0b13d6,BC17,GII.4
bd0a37c2-9549-42fb-bf66-bcd5534fbbb8,BC17,GII.6
a6625216-4660-42a6-bc5f-8cf5629ee1d1,BC17,GII.6
0237573d-7b45-4e28-be56-319a40fe307f,BC17,GII.6
032356ec-7c9b-4048-afbf-574a80c4063d,BC17,GII.6
d14dd9c1-fb16-4006-9b7f-029cb7d9fc82,BC17,GII.4
dd29b0f3-d0f9-4f72-9f50-fa9df5547872,BC17,GII.6
60bcc0cf-18eb-4925-a104-e1cb24ea4d8f,BC17,GII.4
d32b2df6-0077-4e11-9a10-82a2d126438e,BC17,GII.6
a9bb5419-00c7-45ec-82ae-46772757a601,BC17,GII.6
451c1b06-b0e5-4673-93d4-4ff2a9615abc,BC17,GII.4
eca2ca40-4ec8-499e-9244-551185b1ff38,BC17,GII.6
142fb27d-5ec5-4bfa-acbf-bd5d5514f216,BC17,GII.6
20c6e848-ff83-4dd4-b31a-c5dcc28d51b7,BC17,GII.6
60614bfe-4a2f-4355-a653-2d942e6fe8a8,BC17,GII.6
41a1e6c0-9104-46d5-aca1-51ff2968e166,BC17,GII.6
a30e96a8-6161-4d7d-85b5-a5de6e807bd6,BC17,GII.6
6b0c768f-83b9-47ff-91da-a01946beff31,BC17,GII.6
8a0edcfe-d08c-4e63-95f4-8f40cd8a0638,BC17,GII.6
da6a5925-6eb0-49c2-9569-1349b8adbe99,BC17,GII.6
c6d47bb2-2b3d-4241-becb-f8776063b7c4,BC17,GII.6
64f1ab25-336b-475f-9b40-c6705a3fbad4,BC17,GII.4
c4248ad1-f790-4254-8673-20fe9f335cdb,BC17,GII.6
593d2755-9cf9-4790-a2ab-1d71d4236869,BC17,GII.6
a7b71b8b-cadd-4af0-9ed9-0e659469b58f,BC17,GII.6
9dd0d473-e712-484f-a68b-d6b7f0ffbf41,BC17,GII.6
05333766-7f61-44ca-acbc-febd5e6e1497,BC17,GII.4
55dcfcb7-da05-4eb1-9d38-f66b8d38ef69,BC17,GII.6
7b89a4f2-a3c5-425b-9e6e-7c4469740351,BC17,GII.6
ebb285ec-3b44-4cbf-892b-e261042f4f60,BC17,GII.4
8c403b9e-8ee2-4d28-9015-c72156e34aa0,BC17,GII.6
d5277cb4-7820-4a61-848d-aab216612802,BC17,GII.6
5de82529-56a8-4a06-909d-825e1c32d9e5,BC17,GII.6
56344415-1c4c-4ecc-bfec-13e9ca4ef5ea,BC17,GII.6
28b95efe-c322-4a2d-83cc-db328135a9f1,BC17,GII.6
1f100b35-4097-40c6-ad40-315494898b9f,BC17,GII.6
41f691db-6e39-4270-9c23-c0e8e3e25c6b,BC17,GII.6
23e10753-7d27-45aa-ba3c-67461d9ca842,BC17,GII.6
65bee38a-18d3-47a6-b868-5eae769d6daa,BC17,GII.6
975bfa43-7a85-4a3d-8206-750ce8a0c0cd,BC17,GII.6
46cc345d-aa30-4dcd-83f6-10aa0aec2266,BC17,GII.6
c33bed10-dca0-47bd-93cc-0ebbdc53f873,BC17,GII.6
79e09fb4-933b-4380-a82a-deda71e339f1,BC17,GII.6
5b273f19-f633-4c3c-bd00-3e14554f6610,BC17,GII.4
be1d518c-0a20-45b0-b429-b0389da829bf,BC17,GII.6
15d9d1b8-869d-40a7-b3f2-23c94d220d15,BC17,GII.4
b4e98235-22aa-43a7-954e-01984fbc9ca5,BC17,GII.4
0389f0d3-324c-41ba-8474-e5c110ca057e,BC17,GII.6
be2ca606-fe8a-4de3-910f-d4591b427ba8,BC17,GII.6
033f663f-97d0-4ef8-bfd1-386aa0a94708,BC17,GII.6
f3024902-2160-4966-9ff9-9e3c19c59401,BC17,GII.6
01399305-d41a-4cdd-aed8-a41858e353d5,BC17,GII.6
be985dc8-2976-43b5-811b-8f8824a87562,BC17,GII.6
2a913f3f-e9e7-4c02-971a-5f7d4cc0751d,BC17,GII.6
da260cea-f9f7-46ad-a2c7-1cc1f8012ef4,BC17,GII.6
1c0621ab-d17d-4337-a39e-f4a2b514559c,BC17,GII.4
f1fdd1f6-fade-4a81-82d8-4d781ffa2b7e,BC17,GII.6
299fa250-206d-4bb8-b658-943abc002151,BC17,GII.6
9fbc98c6-8739-44c0-aaa3-9aed702d055f,BC17,GII.6
a9ef5f43-b2f7-4f9f-bd7c-667a87f2ea63,BC17,GII.6
3d6e3e52-13cb-4fa1-80ec-e3b2f7b38fd7,BC17,GII.6
4c22738b-427d-4b65-80eb-341240c76ced,BC17,GII.6
81d3f952-d745-4ea5-b03d-ab199e57f977,BC17,GII.6
7bb87cae-5301-4275-ac70-d584083aa5b4,BC17,GII.6
fdaed911-0b92-4135-9e02-e55b34eecee1,BC17,GII.6
e8d416e2-c134-459e-8ab1-c68fba28c8dd,BC17,GII.6
08293daa-069b-45ba-9223-0e9c52f59088,BC17,GII.6
41807101-6648-4718-82f3-e14d2ffc953b,BC17,GII.6
609e623d-fc81-4292-9cb7-001bc27750fe,BC17,GII.6
7cf1a059-fb2d-4cf5-af44-313450eb900c,BC17,GII.6
b5e070b2-4690-4a8a-a1b4-8bad0f00dd8f,BC17,GII.6
e343ada7-3337-4b71-a98c-410fff58de30,BC17,GII.6
5811f032-22e7-4a31-9ace-44f3d276284b,BC17,GII.6
046ba563-aeeb-4114-8aaf-d1c56fd47aac,BC17,GII.4
af9246df-6b1f-48d8-8f4e-25397bc8424c,BC17,GII.4
514ed789-eff1-4196-814b-eadb7163d04c,BC17,GII.6
c42a3801-d581-4a0a-9e81-1814d3ae0b89,BC17,GII.6
a868b2ae-9aa6-495d-bec7-1f19aed46b4c,BC17,GII.6
3267781a-5294-459f-9ba3-c5c02e633d04,BC17,GII.6
b1573480-52a7-4021-80d9-ca176d1e934b,BC17,GII.6
1426b2e6-d02b-4cf4-9460-bcb08846bc08,BC17,GII.6
63e89c4e-0991-4e8e-b553-bdd351168776,BC17,GII.6
36b1236b-7e0c-4c3a-b484-df18995a190d,BC17,GII.6
1fc08e30-4fc1-4ae9-bce9-80da29e2d866,BC17,GII.6
3fd18f47-6616-4cde-b743-6d97ff9781ac,BC17,GII.6
c9d3c5a8-1998-4147-af34-146ac222dda6,BC17,GII.6
a8a3673b-4ab9-4442-8157-78c5a9bbe0d0,BC17,GII.6
9f1ed557-b0c1-4960-9d96-ef1620ec24e0,BC17,GII.6
0928e0dd-0c1b-46ea-aa7d-f1368ec8e71d,BC17,GII.6
f7aa7541-a9a4-4bbb-a2c4-2974d0d2f632,BC17,GII.6
c71e811e-9c7b-486b-9c25-c91572226d79,BC17,GII.6
47173287-92df-4084-aaa2-719d58aec5db,BC17,GII.6
f8c32f99-8a64-498d-95fa-63d6183bbc28,BC17,GII.6
9afec9dd-a13f-4895-b944-edca62d13fb6,BC17,GII.6
f29e8b86-499c-4d87-a370-95dc06b853af,BC17,GII.6
70e5f01b-22b3-4db1-bbb5-c9e9af849cf7,BC17,GII.6
5dbcd1e5-79c2-43ba-a56e-cc1d54c4d34f,BC17,GII.6
8a95e888-ed5f-4421-8e0c-c3c5798da61c,BC17,GII.6
3c12bc94-167f-46b3-8de8-6620eb686faf,BC17,GII.6
20c9dea4-185b-469e-a51c-a7a0a1640eb9,BC17,GII.6
e9504fb1-850f-4408-9dc4-7c0c399a51b2,BC17,GII.4
d0051848-29ed-44f8-b74a-9b9138ede516,BC17,GII.4
9afd8275-bb61-440a-9644-60a23797ada6,BC17,GII.6
77f57d45-a39e-458a-acc5-5e886857da07,BC17,GII.6
5017372d-4076-4dcd-9626-0f9bbc149aa9,BC17,GII.6
0e914a2f-e189-4fee-819f-25210ac7cbc9,BC17,GII.6
2a8a168e-d4d5-4abb-a300-4d3e7c3761be,BC17,GII.6
67678d0b-d37a-4b99-be1c-a47706e92751,BC17,GII.6
60662083-ecf5-42b0-bb61-34049b890b87,BC17,GII.6
c17c1c58-f8a6-4637-8d2a-6aa1ee4fba3d,BC17,GII.6
7ed97816-ee4e-4eb1-ab64-42695e620b97,BC17,GII.6
9b956faa-754f-4b89-b2a5-bb2d18eff7b8,BC17,GII.4
a21e717e-def8-42d8-a50e-5e146f14896b,BC17,GII.6
99d01138-de19-4184-b52b-1b30aed36cdd,BC17,GII.6
9d3d278c-c1a5-4887-9fc3-f7f963da16f0,BC17,GII.6
f2acea80-41d9-4ca3-945f-450fdc476556,BC17,GII.6
e9c8fb45-9085-4e68-aa69-45177e60f7bc,BC17,GII.6
24976cf0-b3b1-4e60-acd8-b75a14ebf450,BC17,GII.6
f46944f6-0aab-4ee6-ab72-aa04524d6195,BC17,GII.6
86f75e87-305b-414e-87ee-eff141aabc0b,BC17,GII.6
34e4a8e1-3550-42b7-adb0-e47938100604,BC17,GII.6
afff5b4e-e2b4-4c21-b7cb-17df30e9bfa9,BC17,GII.6
94fa43ba-505c-472f-9a3a-620cc9a00b90,BC17,GII.6
de9141b5-d6dc-47e6-a4f7-a247a73f416b,BC17,GII.6
ed5cb568-b243-4d78-9a56-bc68c98d1b6b,BC17,GII.6
65621804-f956-413e-a408-a239c4c82e3d,BC17,GII.4
6eeb1685-26d4-4235-82b5-f8bef9dada88,BC17,GII.6
51d7f4fe-40df-4470-bc16-7e7667d174c7,BC17,GII.6
1dad8a82-d048-4d0f-b240-f3ed90b8a2ba,BC17,GII.6
a595f1b8-7015-41a1-8f3f-78b821eb7ca6,BC17,GII.4
af64b241-4bc9-411d-a86a-c228252b9433,BC17,GII.4
fed021f8-36d6-48f9-84de-8dfccbc8e68c,BC17,GII.6
e0a6f97c-6c90-436a-8cbc-ccaefbc8f523,BC17,GII.6
df72e7b8-1732-459a-8967-2a738fe41fe7,BC17,GII.6
f2a473c9-2846-4380-a6aa-c6f17623b5f2,BC17,GII.6
19ec6b7e-1296-491d-945e-00a9369411c2,BC17,GII.6
38fb80e1-02c1-4de2-9416-fce21f23aba6,BC17,GII.6
412c3fbb-bc08-4e9f-8b63-e33813191bf8,BC17,GII.6
607faff8-403b-4430-8d2b-54e0aac1a4cd,BC17,GII.6
4cf132eb-875d-416a-aa64-b486ba49ded3,BC17,GII.6
533e6bbe-a501-4fff-abb4-afb6fb6b35d7,BC17,GII.4
5520f029-e7af-4e6e-96fa-fe23d77f18c1,BC17,GII.4
a72e3dae-5890-4142-8439-f167d0a6927a,BC17,GII.6
b8c1bd0e-887b-45a2-a09a-3471f2a9968e,BC17,GII.6
69dc6608-dd44-4111-b22f-dba5e9b643d2,BC17,GII.6
a80ec059-b2bb-4fa5-b419-2d680439b976,BC17,GII.6
e7dc1bda-b657-4e08-88d2-c8d2021c98d2,BC17,GII.6
a409b42e-aea4-4f72-b2d2-4cd37ae8a113,BC17,GII.6
5ed14807-92c1-41d6-a04d-09d2abd88a6c,BC17,GII.6
c6104ffb-f70c-453c-b6f4-d6eb452c5145,BC17,GII.4
ced82a79-27be-46c8-bcdc-8753a8fb2738,BC17,GII.6
0f3cbdfd-cf9a-4794-8841-05047dba77d2,BC17,GII.6
c9360e96-757b-40d6-9863-45e4514f90f6,BC17,GII.6
b5fa9c09-67b6-4c39-8fac-32bedd2ead91,BC17,GII.6
9ec23860-f3e0-41ec-be12-89f4d92daec9,BC17,GII.6
e44e3117-e815-4d0d-bfd9-701dea2637ad,BC17,GII.6
306ea41d-9083-4257-ad5b-14d2f7987c40,BC17,GII.6
09b6bb80-c7d7-4b71-a1df-ab9680d684e4,BC17,GII.6
33663a7e-2f8d-422f-8be8-d93ca52c2e23,BC17,GII.6
44874fff-ed7d-46b6-9712-c3c059eff881,BC17,GII.6
14745d6b-ab38-4a22-b47c-fee7d571c5e4,BC17,GII.6
11884784-b64c-4e4c-ba58-b249efc633ab,BC17,GII.6
a6717d9d-ccc0-4121-9470-ce54337d63b1,BC17,GII.6
9f44110b-12b1-4625-935c-2a8c0f6deff7,BC17,GII.4
63f2336e-1e59-4b9e-bb93-b6e1d80f6b1a,BC17,GII.6
3f32f716-baa4-4ecc-aa57-7489663f81fc,BC17,GII.6
c2bc497a-392f-4591-961e-78d62323362f,BC17,GII.6
628224ab-f0d8-46f4-a5fd-3cb169543c28,BC17,GII.6
1687c9b7-ecb1-414b-8ea5-3163cfaa1439,BC17,GII.6
8b4eae3e-85e5-49d3-b9c1-4b4ada2f6199,BC17,GII.6
dd60f5d9-f8de-444e-ae41-763c72d4af4c,BC17,GII.6
cee73334-44f7-454d-8e0f-d05d1137df34,BC17,GII.6
46de4821-346f-460d-927a-ed58b943dc15,BC17,GII.6
0f6c1bc1-9248-4a70-936f-c8188bd859fe,BC17,GII.6
875b44bf-c35e-49c8-8763-0aba411a6956,BC17,GII.6
531a8a5f-d76f-4c7c-8a62-c21f08e5c6a1,BC17,GII.6
0a168b2c-6714-4805-9fb8-529404ecb4e1,BC17,GII.6
8dab3e01-1f1c-4403-9570-92b7c5feb804,BC17,GII.6
fb3cf81c-b30f-4fb1-bd53-b4b74067501f,BC17,GII.6
0d9e9d06-a449-4c43-b95a-a12aae86083e,BC17,GII.6
c191fe0c-2b55-4bdf-a489-b48c64b5d7ab,BC17,GII.6
0570c79b-c6f6-49dc-926a-64256c2f2344,BC17,GII.6
43b60d80-94c1-48ad-9e61-7d74f6e057ae,BC17,GII.6
effcce06-38fc-48ac-80cc-7c055f738a38,BC17,GII.6
4daf5449-a29a-4142-804a-3de3ac906203,BC17,GII.6
b8632dfd-0ae5-4de6-b8fc-35c800e69c7e,BC17,GII.6
c9a21d14-cf4c-4e55-8021-6740f06f07f0,BC17,GII.6
5ab7a357-9e41-4378-a404-6f73af1d72d1,BC17,GII.6
1f439e7c-5794-4ada-965d-5de8b555c5d5,BC17,GII.6
14bec8a1-f4dc-4620-bf42-fad854c986f6,BC17,GII.6
4f1e8153-c733-46cc-a8c5-87dd21d4e3aa,BC17,GII.6
0ea869c1-fced-4a51-bab1-611d03bcbd57,BC17,GII.6
1c08a4c0-2e84-4d70-8fce-a4c94fe7770e,BC17,GII.6
25a712e4-9dfc-4c02-ba62-0bef31fc139e,BC17,GII.6
6ddbd34a-b01c-4bf0-9a21-54a97d8b70a9,BC17,GII.6
fd020c80-5c35-4691-aeda-cdd2d419d97b,BC17,GII.6
9aab0e5a-524a-45f1-b36c-98b9f9742f04,BC17,GII.6
5364dce4-9454-4f60-ab4a-81102634726d,BC17,GII.6
0d31f098-d0cb-49f0-81be-68f1ba2558c0,BC17,GII.6
e4e10c46-d426-43c6-a808-a3ed7eda8ef1,BC17,GII.6
519cb467-8ef4-4995-b162-84e3f0b1aa58,BC17,GII.6
d7e37f00-7154-42aa-ba65-0b93dc76efa9,BC17,GII.6
c3d60e8a-5a66-4219-8002-95e0e0d77850,BC17,GII.6
e6bbae66-e85f-4182-b3cd-67f3aa2e26cc,BC17,GII.6
5087952b-5b07-4d94-aa87-8334600c15c4,BC17,GII.6
66021a68-0687-4dff-8986-d68cfcd9f053,BC17,GII.6
183ccc0e-3fb2-4bcb-ad91-b022417ae52c,BC17,GII.6
50a77abc-8342-4564-ac82-b0337eca89c2,BC17,GII.6
f7cae63b-700d-4d67-b4ee-c2d8648647e2,BC17,GII.6
6374e9b2-ecfb-4dfb-a03e-6acb2f920ef8,BC17,GII.6
684a1a86-5a6a-4164-93a3-796d3c9eeedd,BC17,GII.4
62382e7a-0030-419c-8d8a-5071d8d20b71,BC17,GII.6
70380eea-7392-414b-aeb0-94b5e7aae833,BC17,GII.6
345d3c38-e610-4f21-9dac-2074079c4806,BC17,GII.6
83fa5c9d-baba-41ca-bad6-4ba5dea1fc0a,BC17,GII.6
65d79ed1-12cf-49b6-8901-d40433822e68,BC17,GII.6
ff50afb9-442a-419f-b3f1-0cb061f994ca,BC17,GII.6
5e7eca0e-c461-4ce1-8da5-f213c81a0520,BC17,GII.6
84ccfb79-f02e-4be2-8c0f-d45f0a250028,BC17,GII.6
6edbe072-cb61-41c8-bff5-311d2439766d,BC17,GII.6
52104815-40f7-4378-9117-8c93930b9624,BC17,GII.6
696f6055-acf0-43bc-bbdd-99d46f4c1d44,BC17,GII.6
f72764db-630a-4dde-bd11-40c471c7e0e9,BC17,GII.6
